Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2294,1495,Ironhouse Sanitary District,Water Recy Facility - Oakley,450 Walnut Meadows Dr,Oakley,CA,94561,US,Prevailing Wage Rate Template
2193,1463,J T Thorpe & Son Inc.,JT Thorpe c/o CCCSD,5019 Imhoff Pl,Martinez,CA,94553,US,Prevailing Wage Rate Template
2210,1463,J T Thorpe & Son Inc.,JT Thorpe - Hendy Ave,401 E. Hendy Ave,Sunnyvale,CA,94086,US,Standard Rate Template
2263,1463,J T Thorpe & Son Inc.,JT Thorpe-Silgan Container,2200 Wilbur Ave.,Antioch,CA,94509,US,Standard Rate Template
2280,1463,J T Thorpe & Son Inc.,JT Thorpe-UC Davis-Shields Ave,1 Shields Ave,Davis,CA,95616,US,Prevailing Wage Rate Template
2362,1463,J T Thorpe & Son Inc.,JT Thorpe c/o Lodi Gas Storage,2655 Shiloh Rd,Suisun City,CA,94585,US,Standard Rate Template
2377,1463,J T Thorpe & Son Inc.,JT Thorpe c/o Waste Mgmt-SJose,15999 Guadalupe Mines Rd.,San Jose,CA,95120,US,Standard Rate Template
2382,1463,J T Thorpe & Son Inc.,JT Thorpe-UC Davis-Anaerobic,28068 Co Road,Davis,CA,95616,US,Prevailing Wage Rate Template
2491,1463,J T Thorpe & Son Inc.,JT Thorpe c/o Lodi Gas,23265 CA-99,Acampo,CA,95220,US,Standard Rate Template
2820,1463,J T Thorpe & Son Inc.,JT Thorpe c/o Concord Pumping Station,1550 Solano Way,Concord,CA,94520,US,Prevailing Wage Rate Template
2716,1651,J&G Controls LLC,"J&G Controlls - Woodbridge, CA",561 E. Augusta Street,Woodbridge,CA,95258,US,Standard Rate Template
2604,1608,J.R.Simplot Co/French Camp,"Simplot - French Camp, CA",8858 Priest Road,French Camp,CA,95231,US,Standard Rate Template
2004,1237,J.R.Simplot Co/Lathrop *,Simplot - Lathrop,16777 S Howland Rd,Lathrop,CA,95330,US,Standard Rate Template
2512,1577,Jacobs Technology Inc.,Jacobs Technology c/o NASA Ames Moffett Airfield,Bldg. 227 Room 119 Boyd Road,Moffett Field,CA,94035,US,Standard Rate Template
2485,1565,JETA Corporation,"Jeta Corp - Nipomo, CA","540 Lindon Lane, Suite D",Nipomo,CA,93444,US,Standard Rate Template
2486,1565,JETA Corporation,"Jeta Corp - Sault Ste Marie, MI",531 Ashmun Street,Sault Ste Marie,MI,49783,US,Standard Rate Template
2654,1630,JLR Environmental Consulting,JLR c/o SJ WWTP,700 Los Esteros Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
2469,1556,JM Squared,JM Squared - Dwight Rd,3585 Dwight Rd,Elk Grove,CA,95758,US,Standard Rate Template
2544,1556,JM Squared,JM Squared - San Jose,700 Los Esteros Rd,San Jose,CA,,US,Prevailing Wage Rate Template
2867,1556,JM Squared,"JM Squared - Newman, CA",2600 Hills Ferry Road,Newman,CA,95360,US,Prevailing Wage Rate Template
2756,1670,Kaiser Permanente,Kaiser - Stockton Medical Offices,7373 West Lane,Stockton,CA,95210,US,Standard Rate Template
2290,1243,Karl Needham Enterprises,KNE - Stockton,4901 E. Mariposa Rd,Stockton,CA,95215,US,Standard Rate Template
2054,1244,Kautz Farms,John Kautz Farms - Live Oak Rd,5920 Live Oak Rd.,Lodi,CA,95240,US,Standard Rate Template
2657,1632,"KCI, Inc.",KCI c/o Certainteed - Chowchilla,17775 Ave 23-1/2,Chowchilla,CA,93610,US,Standard Rate Template
2508,1575,"Kelly Slater Wave Co., LLC",Surf Ranch/KSWave - Lemoore,18556 Jackson Avenue,Lemoore,CA,93245,US,Standard Rate Template
2824,1696,Kimball Equipment Company,"Kimball Equipment Co - Rancho Cordova, CA","3383 Fitzgerald Rd, Suite A",Rancho Cordova,CA,95742,US,Standard Rate Template
2581,1488,Kinetic Energy Systems Corporation,Kinetic Energy C/O Pape Machinery,5380 Commerce Blvd,Rohnert Park,CA,94928,US,Standard Rate Template
2591,1488,Kinetic Energy Systems Corporation,Simplot - Lathrop,16777 S. Howland Rd,Lathrop,CA,95330,US,Standard Rate Template
2154,1640,Klinker Brick Winery,Klinker Brick Winery,15887 N. Alpine Rd,Lodi,CA,95240,US,Standard Rate Template
2792,1683,Konocti County Water District,"Konocti County Water District - Clear Lake, CA",15844 35th Ave,Clear Lake,CA,95422,US,Standard Rate Template
2110,1252,Lake Don Pedro,Lake Don Pedro Community Svcs,9751 Merced Falls Rd.,La Grange,CA,95329,US,Prevailing Wage Rate Template
2137,1254,LangeTwins Winery Co Inc,LangeTwins Winery,1525 E Jahant Rd,Acampo,CA,95220,US,Standard Rate Template
2855,1709,Lawley's Inc. ,"Lawley's - Stockton, CA",4554 Qantas Lane #1,Stockton,CA,95206,US,Standard Rate Template
2109,1444,Lehigh Southwest Cement - SSC AP Cement,Lehigh Cement - Cupertino ,24001 Stevens Crrek Blvd.,Cupertino,CA,95014,US,Standard Rate Template
2520,1444,Lehigh Southwest Cement - SSC AP Cement,Golden Arrow CA-CMD,2201 W Washington St,Stockton,CA,95203,US,Standard Rate Template
2103,1255,Lehigh Southwest Cement Co.,Leigh Cement - Redding,15390 Wonderland Blvd.,Redding,CA,96003,US,Standard Rate Template
2253,1485,Linde Gas North America,Linde Gas - Livermore,10840 Altamont Pass Road,Livermore,CA,94551,US,Standard Rate Template
2312,1485,Linde Gas North America,Linde Gas - Oakland,350 Hawthorne Ave,Oakland,CA,94609,US,Standard Rate Template
2275,1489,Linde Gas North America Richmond,Linde - Richmond,731 West Cutting Blvd,Richmond,CA,98404,US,Standard Rate Template
2299,1500,"Linde Gas, LLC",Western Carbonics,236 S. Santa Cruz Ave,Modesto,CA,95354-3776,US,Standard Rate Template
2304,1500,"Linde Gas, LLC",Linde - LH2,"East Ave L-792, 7000",Livermore,CA,95222-3566,US,Standard Rate Template
2344,1500,"Linde Gas, LLC",Linde c/o Cargo Nut,2624 Edgar Ave,Fresno,CA,93725,US,Standard Rate Template
2347,1500,"Linde Gas, LLC",Linde c/o Hitachi,5601 Great Oaks Parkway Bldg 42,San Jose,CA,95119,US,Standard Rate Template
2360,1500,"Linde Gas, LLC",Linde Gas c/o Dole,315 Neponset Rd,Marina,CA ,93933,US,Standard Rate Template
2393,1500,"Linde Gas, LLC",Linde c/o Asia Union-Sparks,1400 Waltham Way,Sparks,NV,89434,US,Standard Rate Template
2404,1500,"Linde Gas, LLC",Linde c/o Astrazenca Facility,303 Twin Dolphin Dr,Redwood City,CA,94065,US,Standard Rate Template
2414,1500,"Linde Gas, LLC",Linde Soledad,32655 Camphora Gloria Rd,Soledad,CA,93960,US,Standard Rate Template
2642,1623,Lockeford Community Services District,Lockeford CSD,Site-19944 Ian Court,Lockeford,CA,95237,US,Prevailing Wage Rate Template
2070,1437,Lockeford Meat & Sausage Services,Lockeford Meats - Lockeford,19775 Cotton Street,Lockeford,CA,95237,US,Standard Rate Template
2463,1262,Lodi Iron Works,"Lodi Iron Works - Lodi, CA",820 S. Sacramento St.,Lodi,CA,95240,US,Standard Rate Template
2428,1263,Lodi News Sentinel,Lodi News Sentinel,125 N. Church Street,Lodi,CA,95140,US,Standard Rate Template
2107,1265,Lodi Vintners,Lodi Vintners - Acampo,3750 Woodbridge Rd.,Acampo,CA,95220,US,Standard Rate Template
2651,1626,Los Medanos College,"Los Medanos College - Pittsburg, CA",2700 East Leland Rd,Pittsburg,CA,94565,US,Prevailing Wage Rate Template
2918,1715,Louis A Roser Company,"L.A. ROSER - Turlock, CA",2374 Industrial Rowe,Turlock,CA,95380,US,Standard Rate Template
2830,1703,LPS Water Company,"LPS - Highway 12 #1, Lodi, CA",14900 W. Highway 12 #1,Lodi,CA,95242,US,Standard Rate Template
2009,1266,"LYNN SAFETY, INC.",Lynn Safety - 1st Street,1733 N 1st St,San Jose,CA,95112,US,Standard Rate Template
2010,1266,"LYNN SAFETY, INC.",Lynn Safety - Beale Street,388 Beale St,San Francisco,CA,94105,US,Standard Rate Template
2130,1266,"LYNN SAFETY, INC.",Lynn Safety - Concord,"5039 Commercial Circle, Ste. J",Concord,CA,94520,US,Standard Rate Template
2220,1266,"LYNN SAFETY, INC.",Lynn Safety - Van Ness Ave,1868 Van Ness Ave,San Francisco,CA,94105,US,Standard Rate Template
2273,1266,"LYNN SAFETY, INC.",Lynn Safety - Redwood City,103 Wilson,Redwood City,CA,94063,US,Standard Rate Template
2597,1668,Malaga Power,"Malaga Peaking Plant - Fresno, CA (MLG)",2611 E. North Ave,Fresno,CA,93725,US,Standard Rate Template
2134,1448,Marathon Electric,Marathon Electric - Sutter Cre,12800 Ridge Road,Sutter Creek,CA,95685,US,Standard Rate Template
2666,1636,Marathon Petroleum,CA-Martinez Refinery,150 Solano Way,Martinez,CA,94553-1465,US,Standard Rate Template
2271,1273,Marin Sanitary Service,Marin Recycling - San Rafael,535 Jacoby St.,San Rafael,CA,94901,US,Standard Rate Template
2516,1273,Marin Sanitary Service,Marin Resource Recovery Center,565 Jacoby St,San Rafael,CA,94901,US,Standard Rate Template
2712,1275,Mariposa Energy,"Mariposa Energy - Byron, CA",4887 Bruns Road,Byron,CA,94514,US,Standard Rate Template
2509,1576,Mark III Construction,Mark3 c/o UC Davis ,UC Davis Campus,Davis,CA,95618,US,Prevailing Wage Rate Template
2542,1576,Mark III Construction,Mark3 - Fabrication Shop 6370,6340 Sky Creek Dr,Sacramento,CA,,US,Standard Rate Template
2611,1576,Mark III Construction,Mark3 California Ave,255 California Ave,Davis,CA,95616,US,Prevailing Wage Rate Template
2733,1576,Mark III Construction,Mark3 - Florin Perkins Rd,5101 Florin Perkins Road,Sacramento,CA,95826,US,Standard Rate Template
2306,1504,MarTech - For Internal Tracking (non-bill),MarTech - Cluff Ave,142 N. Cluff Ave,Lodi,CA,95240,US,Standard Rate Template
2324,1504,MarTech - For Internal Tracking (non-bill),ABC Power Co - Lodi,1313 Mockingbird Ln.,Lodi,CA,95240,US,Standard Rate Template
2619,1280,McKenna Engineering,"McKenna Engineering & Equip Co - Gardena, CA",13720 Cimarron Ave,Gardena,CA,90249,US,Standard Rate Template
2692,1635,"Mechanic Refrigeration Company, Inc.",Mechanic Refrigeration - Visalia CA,7245 W. Goshen Ave,Visalia,CA,93291,US,Standard Rate Template
2037,1281,Merced Irrigation District,MID - Merced,9188 Village Dr.,Snelling,CA,95369,US,Prevailing Wage Rate Template
2857,1721,"Merced Pipeline, LLC","Merced Pipeline Biogas Facility - Merced, CA",1480 Rahilly Rd,Merced,CA,95341,US,Standard Rate Template
2313,1544,Messer LLC,Messer (Linde) - Sacramento,5858 88th Street,Sacramento,CA,95828,US,Standard Rate Template
2443,1544,Messer LLC,Messer - Western Digital ,44100 OSGOOD RD,Fremont,CA,94539-6401,US,Standard Rate Template
2493,1544,Messer LLC,Messer - Faith Home Rd,5638 Faith home Rd,Ceres,CA,95307,US,Standard Rate Template
2525,1544,Messer LLC,Messer - Great Oaks Pkwy,5601 Great Oaks Pkwy,San Jose,CA,95119-1003,US,Standard Rate Template
2550,1544,Messer LLC,"Messer - Tesla Motors - Fremont, CA",45500 Fremont Blvd,Fremont,CA,94538-6326,US,Standard Rate Template
2629,1544,Messer LLC,"Messer - Headway Tech - Milpitas, CA ",463 S Milpitas Blvd,Milpitas,CA,95035-5438,US,Standard Rate Template
2896,1728,"Metrie, Inc.","Metrie Inc - Rocklin, CA",4315 Dominguez Rd.,Rocklin,CA,95677,US,Standard Rate Template
2902,1733,Metro Supply Chain (USA) Inc.,"Ghiradellie - Tracy, CA",1015 Promontory Pkwy,Tracy,CA,95377,US,Standard Rate Template
2730,1657,Midway Peaking LLC,"CalPeak:Panoche Energy Center - Firebaugh, CA",43627 W. Panoche Road,Firebaugh,CA,93622,US,Standard Rate Template
2145,1287,Miller Packing Co.,Miller Packing Co.,1122 Industrial Way,Lodi,CA,95240,US,Standard Rate Template
2643,1624,Mitsubishi Chemical,Mitsubishi Chemical - Stockton,3837 Imperial Way,Stockton,CA,95215,US,Standard Rate Template
2156,1288,Mitsubishi Heavy Industries,Mitsubishi heavy Ind - C/O IP,400 Valpico Rd,Tracy,CA,95376,US,Standard Rate Template
2411,1288,Mitsubishi Heavy Industries,MHIA c/o Westrock Salinas,1078 Merrill St,Salinas,CA,93901,US,Standard Rate Template
2492,1288,Mitsubishi Heavy Industries,MHIA c/o Westrock Milpitas,201 S Hillview Dr,Milpitas,CA,98035,US,Standard Rate Template
2018,1327,"Mizkan America, Inc.",Mizkan - Stockton,1400 Waterloo Rd,Stockton,CA,95205,US,Standard Rate Template
2637,1622,Monarch Mechanical,Monarch Mech c/o SAP Labs LLC,3412 Hillview Ave,Palo Alto,CA,94304,US,Standard Rate Template
2645,1622,Monarch Mechanical,Monarch Mech - Vacaville,"595 Buck Ave, Suite A",Vacaville,CA,95688,US,Standard Rate Template
2558,1591,Monterey Mechanical Co.   ,Monterey Mechanical - Oakland,8275 San Leandro St,Oakland,CA,94621,US,Standard Rate Template
2577,1591,Monterey Mechanical Co.   ,Webster & Posey Tunnels,,Oadland,CA,,US,Prevailing Wage Rate Template
2372,1293,Motion Industries,Motion Industries - Stockton,2001 Arch-Airport Rd. #200,Stockton,CA,95206,US,Standard Rate Template
2384,1526,MRC Global (US) Inc.,MRC Global c/o CRC - Fortuna,247 Arnold Way,Fortuna,CA,95540,US,Standard Rate Template
2017,1210,"MRP San Joaquin Energy, LLC (SJE)","Tracy Combined Cycle Power Plant - Tracy, CA (TCY)",14950 W Schulte Rd,Tracy,CA,5377,US,Standard Rate Template
2334,1210,"MRP San Joaquin Energy, LLC (SJE)","Hanford Energy Park Peaker - Hanford, CA (HAN)",10596 Idaho Ave.,Hanford,CA,93230,US,Standard Rate Template
2638,1210,"MRP San Joaquin Energy, LLC (SJE)","SJ Energy - Lemoore, CA",16027 25th Ave,Lemoore,CA,,US,Standard Rate Template
2803,1210,"MRP San Joaquin Energy, LLC (SJE)",SJE - Colton,617 E. Eooley Drive,Colton,CA,92324,US,Standard Rate Template
2914,1739,Myers & Sons Construction LLC,"Fish & Wildlife Department - Yuba City, CA",4529 Schlag Road,Yuba City,CA,95993,US,Standard Rate Template
2675,1294,"N. J. McCutchen, Inc.","N.J. McCutchen, Inc. Sonora Street",123 W. Sonora Street,Stockton,CA,95203,US,Standard Rate Template
2861,1712,Nates Tree Service,"Nates Tree Service - Sonora, CA",345 Hospital Road,Sonora,CA,95370,US,Standard Rate Template
2218,1476,National Gypsum,National Gypsum - Richmond,1040 Canal Blvd.,Richmond,CA,94804,US,Standard Rate Template
2326,1511,Neil Jones Food Company,NJFC - Firebaugh CA,2502 N Street,Firebaugh,CA,93622,US,Standard Rate Template
2621,1661,Nevada Cement Company,"Lehigh Cement - Port Rd 1, Stockton","205 Port Rd1, Port of Stockton",Stockton,CA,95203,US,Standard Rate Template
2398,1531,Noll Manufacturing Co,Noll Manufacturing - Stockton,1780 Industrial Dr.,Stockton,CA,95206,US,Standard Rate Template
2557,1590,"North American Safety Valve, Inc. (NASVI)",NASV,1600 Warren Street,North Kansas City,MO,64116,US,Standard Rate Template
1062,1092,North American Specialty Products (Certainteed),CertainTeed - Lodi,300 Beckman Rd,Lodi,CA,95240,US,Standard Rate Template
2056,1295,Northern California Power Agency (NCPA),NCPA - Thornton Rd.,12745 Thorton Rd.,Lodi,CA,95242,US,Prevailing Wage Rate Template
2174,1295,Northern California Power Agency (NCPA),NCPA - Alameda,2900 Main Street,Alameda,CA,94501,US,Prevailing Wage Rate Template
2363,1295,Northern California Power Agency (NCPA),NCPA Hydro - Murphy's,477 Bret Hart Dr.,Murphys ,CA,95247,US,Prevailing Wage Rate Template
2427,1295,Northern California Power Agency (NCPA),NCPA - Turner Rd,2131 W. Turner Road,Lodi,CA,95242,US,Prevailing Wage Rate Template
2488,1295,Northern California Power Agency (NCPA),NCPA Geothermal Facilites - Middletown,12000 Ridge Road,Middletown,CA,95461,US,Prevailing Wage Rate Template
2523,1552,Northwest Industrial Engine & Compressor Co,NWIEC - Oakdale,525 Delano Drive,Oakdale,CA,95361,US,Standard Rate Template
2702,1647,"NP Blue Mountain I, LLC","Cryq Energy - Winnemuca, NV",15250 Blue Mountain Road,Winnemuca,NV,89445,US,Standard Rate Template
2410,1536,NRC,Webster & Posey Tunnels,,Alameda,CA,,US,Prevailing Wage Rate Template
2032,1431,NV Energy,"NV Energy - Tracy, NV (Storey)",Frank A. Tracy Gen Station17 miles East of Reno NV,Reno,NV,,US,Standard Rate Template
2131,1431,NV Energy,NV Energy - Sparks (Story Co),1799 Waltham Way,Sparks,NV,89434,US,Standard Rate Template
2201,1431,NV Energy,NV Energy - Fort Churchill Gen,1000 Sierra Way,Yerington,NV,89447,US,Standard Rate Template
2496,1431,NV Energy,NV Energy c/o Nevada Power Co,15111 Apex Power Parkway,Las Vegas,NV,89165,US,Standard Rate Template
2499,1431,NV Energy,"NV Energy - Valmy, NV",23755 Treaty Hill RD,Valmy,NV,89438,US,Standard Rate Template
2504,1431,NV Energy,"NV Energy - Primm, NV (Nevada Power)",1275 E Primm Blvd,Primm,NV,89019,US,Standard Rate Template
2535,1431,NV Energy,"NV Energy - Clark Station Las Vegas, NV",5640 Stephanie Street,Las Vegas,NV,89122,US,Standard Rate Template
2635,1431,NV Energy,NV Energy - Las Vegas Power,1701 East Alexander Road,North Las Vegas,NV,89030,US,
2274,1300,Oak Ridge Vineyards,Oak Ridge Winery - Victor Rd,6100 E. Victor Rd.,Lodi,CA,95240,US,Standard Rate Template
2572,1301,Oakwood Lake Water District,Oakwood WD - Manteca,1699 Bella Lago Way,Manteca,CA,95337,US,Prevailing Wage Rate Template
2612,1611,Oldcastle Infrastructure,Oldcastle Infrastructure,3800 E. Mariposa Rd,Stockton,CA,95215,US,Standard Rate Template
2698,1645,Olsen Steel,Olsen Steel - San Leandro,1941 Davis Street,San Leandro,CA,94577,US,Standard Rate Template
2519,1579,OLWD,Valley Operators ,4399 Aplicella Court,Manteca,CA,95267,US,Standard Rate Template
2551,1579,OLWD,Valley Operators - Bella Lago Way,1699 Bella Lago Way,Manteca,CA,95337,US,Prevailing Wage Rate Template
2521,1580,Omnia360 for Westway Feed Products LLC *ONLINE,Westway Feed Products LLC,2115 W. Washington St,Stockton,CA,95203,US,Standard Rate Template
2165,1285,Origin Materials,Origin Materials,930 Riverside Pkway #10,West Sacramento,CA,95605,US,Standard Rate Template
2217,1475,ORMAT - Mammoth Lakes,Ormat - Mammoth Pacific LP,"White Mountain Ranger Station, Jct Old Hwy 395",Mammoth Lakes,CA,953546,US,Standard Rate Template
2232,1479,ORMAT - NV East Operations,ORMAT - Luning NV,1132 Gabbs Valley Rd,Luning,NV,89420,US,Standard Rate Template
2030,1304,ORMAT - Reno NV,Ormat - Geothermal Reno NV,1010 Power Plant Dr,Reno,NV,89511,US,Standard Rate Template
2112,1304,ORMAT - Reno NV,Ormat - McGuinness Austin NV,1350 Grass Valley Rd.,Austin,NV,89310,US,Standard Rate Template
2354,1304,ORMAT - Reno NV,Ormat - Tungsten Project,17017 Alpine Rd West,Fallon,NV,89406,US,Standard Rate Template
2390,1304,ORMAT - Reno NV,Ormat c/o Brady Power-Fernley,"10750 I-80 East, Exit 65",Fernley,NV,89408,US,Standard Rate Template
2497,1304,ORMAT - Reno NV,Ormat -  Raft River Energy - ID,2960 S 2100 E,Malta,ID,83342,US,Standard Rate Template
2510,1304,ORMAT - Reno NV,"Ormat - Herber, CA",947 Dogwood Rd,Herber,CA,92249,US,Standard Rate Template
2533,1304,ORMAT - Reno NV,"Ormat - Gerlach, NV",SR 447 MM 60 Rodeo Creek Rd.,Gerlach,NV,89412,US,Standard Rate Template
2549,1304,ORMAT - Reno NV,"Ormat - Steamboat Hills Repower Reno, NV",18650 Wedge Pkwy,Reno,NV,89511,US,Standard Rate Template
2665,1304,ORMAT - Reno NV,"Ormat - Neal Hot Springs, Oregon",2801 Bully Creek Rd,Vale,OR,97918,US,Standard Rate Template
2668,1304,ORMAT - Reno NV,Ormat - Jersey Valley Field,1843 Butcher Canyon Rd,Battle Mountain,NV,89820,US,Standard Rate Template
2741,1304,ORMAT - Reno NV,"Ormat - Tuscarora, NV",89834 North Hwy 225,Tuscarora,NV,89834,US,Standard Rate Template
2799,1304,ORMAT - Reno NV,Ormat - Various Out of State Sites,,,,,US,Standard Rate Template
2812,1304,ORMAT - Reno NV,"Ormat - Cove Fort - Beaver, UT",1185 East Sulphurdale Rd,Beaver,UT,84713,US,Standard Rate Template
2823,1304,ORMAT - Reno NV,"Ormat - Wetonka, SD",12805 370th Ave,Wetonka,SD,57481,US,Standard Rate Template
2840,1304,ORMAT - Reno NV,"Ormat - Beowawe, NV",1000 Power Plant Place,Beowawe,NV,89821,US,Standard Rate Template
2894,1304,ORMAT - Reno NV,Ormat - Stillwater,4785 Lawerence Lane,Fallon,NV,89406,US,Standard Rate Template
2063,1307,PABCO Paper,Pabco - Vernon,4460 Pacific Blvd,Vernon,CA,90058,US,Standard Rate Template
2256,1307,PABCO Paper,Pabco - Can-Am Machinery,44 Old Princeton Rd,Fitchburg,MA,01420,US,Standard Rate Template
2788,1681,Pacific Coast Producers,"Pacific Coast Producers - Lodi, CA",741 S. Stockton Street,Lodi,CA,95240,US,Standard Rate Template
2028,1308,Pacific Gas and Electric Co.,PG&E - POE Power House,Poe Powerhouse Rd,Oroville,CA,95965,US,Prevailing Wage Rate Template
2038,1308,Pacific Gas and Electric Co.,PG&E - Burney,20818 Black Ranch Road,Burney,CA,96013,US,Prevailing Wage Rate Template
2068,1308,Pacific Gas and Electric Co.,PG&E - Auburn,1649 Canal Street,Auburn,CA,95603,US,Prevailing Wage Rate Template
2087,1308,Pacific Gas and Electric Co.,PG&E - Caribou Power House,Caribou Rd.,Belden,CA,95915,US,Prevailing Wage Rate Template
2088,1308,Pacific Gas and Electric Co.,PG&E - Deer Creek,12 mi Ne/O,Nevada City,CA,95959,US,Prevailing Wage Rate Template
2089,1308,Pacific Gas and Electric Co.,PG&E - Tiger Creek,5 Miles South of Hwy 88,Pioneer,CA,95666,US,Prevailing Wage Rate Template
2090,1308,Pacific Gas and Electric Co.,PG&E - Colman Power House,24411 Coleman Fish Hatchery Rd.,Anderson,CA,96007,US,Prevailing Wage Rate Template
2091,1308,Pacific Gas and Electric Co.,PG&E - Spaulding Power House,10001 Lake Spaulding Rd.,Nevada City,CA,95959,US,Prevailing Wage Rate Template
2092,1308,Pacific Gas and Electric Co.,PG&E - Salt Springs,7422 Rock Creek Rd.,Copperopolis,CA,95230,US,Prevailing Wage Rate Template
2116,1308,Pacific Gas and Electric Co.,PG&E - Lyons Dam,25611 Lyons Dam Rd.,Twain Harte,CA,95383,US,Prevailing Wage Rate Template
2119,1308,Pacific Gas and Electric Co.,PG&E - Angels Camp,1108 Murphys Grade Rd,Angels Camp,CA,95222,US,Prevailing Wage Rate Template
2123,1308,Pacific Gas and Electric Co.,PG&E - James Black,End of Pit 5 Rd,Big Bend,CA,96011,US,Prevailing Wage Rate Template
2147,1308,Pacific Gas and Electric Co.,PG&E - West Point P.H.,25406 Hagerman Rd,Pioneer,CA,95666,US,Prevailing Wage Rate Template
2158,1308,Pacific Gas and Electric Co.,PG&E - Hat Creek 2 Powerhouse,Hat Creek Powerhouse No 2 Rd,Cassel,CA,96028,US,Prevailing Wage Rate Template
2195,1308,Pacific Gas and Electric Co.,PG&E - Balch 2,Balch Camp Hydroelectric Substation,Auberry,CA,93602,US,Prevailing Wage Rate Template
2226,1308,Pacific Gas and Electric Co.,PG&E Sonora Yard,14550 Tuolumne Road,Sonora,CA,95370,US,Prevailing Wage Rate Template
2237,1308,Pacific Gas and Electric Co.,PG&E - Drum 2,4970 Drum Powerhouse Road,Colfax,CA,95701,US,Prevailing Wage Rate Template
2272,1308,Pacific Gas and Electric Co.,PG&E - Alta Yard,33995 Alta Bonny Nook Road,Alta,CA,95701,US,Prevailing Wage Rate Template
2277,1308,Pacific Gas and Electric Co.,PG&E - Helms,,Shaver Lake,CA,93664,US,Prevailing Wage Rate Template
2284,1308,Pacific Gas and Electric Co.,PG&E - ATF Site,3400 Crow Canyon Rd.,San Ramon,CA,94583,US,Prevailing Wage Rate Template
2395,1308,Pacific Gas and Electric Co.,PG&E - Newcastle P.H.,Newcastle Road and Rattlesnake Bar Road,Newcastle,CA,95658,US,Prevailing Wage Rate Template
2574,1308,Pacific Gas and Electric Co.,PG&E - Electra Rd,19202 Electra Rd,Jackson,CA,95642,US,Prevailing Wage Rate Template
2580,1308,Pacific Gas and Electric Co.,PG&E - Stanislaus Power P.H.,33755 Old Mill Rd,Auberry,CA,95602,US,Prevailing Wage Rate Template
2650,1308,Pacific Gas and Electric Co.,PG&E - Balch Camp,36000 Balch Camp,Balch Camp,CA,93657,US,Prevailing Wage Rate Template
2732,1308,Pacific Gas and Electric Co.,PG&E - Manton Watershed Volta 2,31295 Manton Road,Manton,CA,96059,US,Prevailing Wage Rate Template
2766,1308,Pacific Gas and Electric Co.,PG&E  Cresta Powerhouse,,Oroville,CA,95965,US,Prevailing Wage Rate Template
2846,1308,Pacific Gas and Electric Co.,PG&E - AG Wishon Powerhouse,5F2W+C39,Auberry,CA,93643,US,Prevailing Wage Rate Template
2849,1308,Pacific Gas and Electric Co.,PG&E Tiger Creek Powerhouse,29000 Tiger Creek Road,Pioneer,CA,95666,US,Prevailing Wage Rate Template
2609,1610,Pacific Spray Dry,Pacific Spray Dry,818 McCloy Ave,Stockton,CA,95203,US,Standard Rate Template
2085,1310,Pactiv LLC,Pactiv - Stockton,4545 Quantas Lane,Stockton,CA,95206,US,Standard Rate Template
2031,1311,Pan Pacific *,Pan-Pacific - Concord,2045 Arnold Industrial Way,Concord,CA,94520,US,Standard Rate Template
2874,1716,Panasonic Energy of North America,"Panasonic Energy - Electric Ave - Sparks, NV",1 Electric Ave,Sparks,NV,89437,US,Standard Rate Template
2143,1453,"PCA Central California Corrugated, LLC",Northern Sheets - Plant 241,4841 Urbani Ave.,McClellan,CA,95652,US,Standard Rate Template
2663,1634,"Pearl Crop, Inc.","Pearl Crop - Fairmont Ave, Lodi",1230 S. Fairmont Ave,Lodi,CA,95240,US,Standard Rate Template
2735,1634,"Pearl Crop, Inc.",Pearl Crop - Demartin Lane,8452 Demartini Lane,Linden,CA,95236,US,Standard Rate Template
2039,1315,"Pentair Flow Technologies, LLC.",Pentair Water CCWD Middle Riv ,21000 West Hwy 4,Holt,CA,95234,US,Prevailing Wage Rate Template
2244,1315,"Pentair Flow Technologies, LLC.",Pentair - Terminus Dam,34443 Sierra Drive,Lemon Cove,CA,93244,US,Standard Rate Template
2388,1315,"Pentair Flow Technologies, LLC.",Pentair c/o City of Davis WWTP,45400 County Rd 28H,Davis,CA,95616,US,Prevailing Wage Rate Template
2419,1315,"Pentair Flow Technologies, LLC.",Pentair c/o Dublin San Ramon Services District,7051 Dublin Blvd,Dublin,CA,94568,US,Prevailing Wage Rate Template
2429,1315,"Pentair Flow Technologies, LLC.",Pentair - Unico Mechanical Benicia,1209 Polk St.,Benicia,CA,94510,US,Standard Rate Template
2489,1315,"Pentair Flow Technologies, LLC.",Pentair c/o Brentwood WWTP,2251 Elkins Way,Brentwood,CA,94513,US,Prevailing Wage Rate Template
2507,1315,"Pentair Flow Technologies, LLC.",,,,CA,,US,Standard Rate Template
2561,1315,"Pentair Flow Technologies, LLC.",San Jose WWTP,700 Los Esteros Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
2759,1315,"Pentair Flow Technologies, LLC.",North Shore Pump Station,120 Bay Street,San Francisco,CA,94133,US,Standard Rate Template
2844,1315,"Pentair Flow Technologies, LLC.",Pentair - Fairbanks Ave,3601 Fairbanks Avenue,Kansas City,KS,66106,US,Standard Rate Template
